collection_date,isolation_type,min_same,min_diff,serovar_new,country,isolation_source_new,num_close,antigen_formula_new,suscept_sim,resist_sim,mds_a_complete,mds_b_complete,sul2_complete,sul1_complete,bla_tem_1_complete,aad_a1_complete,fos_a7_complete,bla_cmy_2_complete,tet_a_complete,aph_3_ib_complete,aph_6_id_complete,tet_b_complete,tetracycline
2017,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,3,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.6395348837209303,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,6,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,8,7,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.5979051463028315,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.5979051463028315,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,3,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,2,1,Kentucky,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,0,Enteritidis,USA,turkey,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,1,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,14,2,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7618787096691413,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,11,4,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,3,4,Enteritidis,USA,chicken,2,Other,0.9339253995987418,0.6594683772061471,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,0,Enteritidis,USA,chicken,2,Other,0.9339253995987418,0.650639242211203,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,2,1,Enteritidis,USA,chicken,2,Other,0.9339253995987418,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,6,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8367489114658926,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,6,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,1,0,Enteritidis,USA,chicken,2,Other,0.9339253995987418,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7068965517241379,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,2,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.5979051463028315,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,3,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7065134099616858,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,17,6,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,3,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.5979051463028315,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,0,Enteritidis,USA,chicken,2,Other,0.9339253995987418,0.6688962345247782,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,23,0,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7618787096691413,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,4,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,13,0,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.7068965517241379,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7447317110227647,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,2,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,4,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,8,8,Enteritidis,USA,chicken,0,"9:g,m:-",0.9339253995987418,0.7170246104113936,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,5,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,14,3,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7840909090909091,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.8745423948482631,0.8122605363984674,1,1,0,0,0,0,0,0,0,0,0,0,0
2019,environmental/other,4,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8513125972562252,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,6,7,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,7,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.5979051463028315,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,8,2,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.751428167096617,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,4,3,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.5979051463028315,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,0,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7671404682274248,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.9157303370786516,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.6259818360333824,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.6259818360333824,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,0,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,4,3,Enteritidis,USA,chicken,2,Other,0.9339253995987418,0.6465297914924296,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,1,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.891205008873154,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,clinical,6,5,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7068965517241379,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,clinical,2,4,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7068965517241379,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,8,3,Enteritidis,USA,chicken,1,"9:g,m:-",0.9339253995987418,0.8156037563218462,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,2,Enteritidis,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.7447317110227647,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,4,2,Other,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,1,Other,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.8837240033282077,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,2,1,Other,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,1,Other,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.936842105263158,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,1,5,Other,USA,chicken,2,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,3,2,Other,USA,chicken,2,"9:g,m:-",0.9339253995987418,0.953944742300317,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,14,11,Enteritidis,USA,chicken,0,"9:g,m:-",0.9339253995987418,1,1,1,0,0,0,0,0,0,0,0,0,0,1
2018,clinical,0,26,Infantis,USA,stool,1,"7:r:1,5",0.5979998117753421,0.5714739064372495,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,8,8,Infantis,USA,chicken,0,"7:r:1,5",0.6717598963934034,0.594338751134588,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,8,9,Infantis,USA,chicken,0,"7:r:1,5",0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,5,7,Infantis,USA,chicken,2,"7:r:1,5",0.6717598963934034,0.594338751134588,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,4,13,Infantis,USA,chicken,1,"7:r:1,5",0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,4,15,Infantis,USA,chicken,1,"7:r:1,5",0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,4,4,Infantis,USA,chicken,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,1,3,Infantis,USA,chicken,2,"7:r:1,5",0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,3,3,Infantis,USA,chicken,2,"7:r:1,5",0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,3,5,Infantis,USA,chicken,2,"7:r:1,5",0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,3,3,Infantis,USA,chicken,2,"7:r:1,5",0.6279180926902499,0.5419454518622613,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,1,5,Infantis,USA,chicken,2,Other,0.643845397273679,0.6130694791560135,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,7,8,Other,USA,chicken,1,Other,0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,4,9,Infantis,USA,chicken,1,Other,0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,6,8,Infantis,USA,chicken,1,"7:r:1,5",0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,3,5,Infantis,USA,chicken,2,"7:r:1,5",0.6414238800572151,0.5745090707175439,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,4,5,Infantis,USA,chicken,2,"7:r:1,5",0.643845397273679,0.6130694791560135,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,clinical,0,15,Anatum,USA,turkey,1,"7:r:1,5",0.5979998117753421,0.5714739064372495,1,1,0,1,0,1,0,0,1,0,0,0,0
2014,environmental/other,1,1,Infantis,USA,chicken,2,"7:r:1,5",0.6391826860498706,0.4561852378146051,1,1,0,1,0,0,0,0,1,0,0,0,0
2016,environmental/other,9,0,Infantis,USA,chicken,1,"7:r:1,5",0.6495080411179207,0.6010691578280205,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,12,12,Infantis,USA,chicken,0,"7:r:1,5",0.6495080411179207,0.6010691578280205,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,5,7,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2016,environmental/other,4,8,Infantis,USA,beef,1,"7:r:1,5",0.6495080411179207,0.6538453397361286,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,15,16,Infantis,USA,chicken,0,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,2,7,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,13,15,Infantis,USA,chicken,0,"7:r:1,5",0.6816822076097256,0.6474631121668328,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,8,13,Infantis,USA,chicken,0,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,0,19,Infantis,USA,turkey,1,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,1,13,Infantis,USA,turkey,1,"7:r:1,5",0.6512760928325672,0.5590793334593733,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,4,7,Infantis,USA,chicken,2,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,2,15,Infantis,USA,turkey,1,"7:r:1,5",0.6512760928325672,0.5590793334593733,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,6,2,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,1,13,Infantis,USA,turkey,1,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,3,6,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,14,16,Infantis,USA,chicken,0,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,10,4,Infantis,USA,chicken,1,"7:r:1,5",0.6416335924868719,0.6352864890818937,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,5,7,Infantis,USA,chicken,2,"7:r:1,5",0.6816822076097256,0.6474631121668328,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,9,9,Infantis,USA,chicken,0,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,0,11,Infantis,USA,chicken,1,"7:r:1,5",0.6107745061775501,0.39885888582227286,1,1,0,0,0,0,0,0,0,0,0,0,1
2017,environmental/other,3,18,Infantis,USA,turkey,1,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2017,environmental/other,7,2,Infantis,USA,chicken,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,5,13,Infantis,USA,chicken,1,"7:r:1,5",0.6561172420573854,0.6006869712578201,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,6,11,Infantis,USA,chicken,1,"7:r:1,5",0.6495080411179207,0.6538453397361286,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,1,2,Infantis,USA,chicken,2,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,1,2,Infantis,USA,chicken,2,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,7,14,Infantis,USA,chicken,1,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,4,5,Infantis,USA,chicken,2,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,12,13,Infantis,USA,chicken,0,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,3,3,Other,USA,chicken,2,Other,0.718686056047053,0.6594683772061471,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,11,22,Other,USA,chicken,0,Other,0.6415196761801091,0.6571941700573161,1,1,0,1,0,1,0,0,0,0,0,0,1
2019,environmental/other,4,17,Infantis,USA,chicken,1,"7:r:1,5",0.7039765213757422,0.6308888414069178,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,2,7,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,0,3,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,2,5,Infantis,USA,chicken,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,14,17,Infantis,USA,chicken,0,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,3,8,Infantis,USA,turkey,1,"7:r:1,5",0.6936135535166964,0.6674112656994408,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,2,7,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,4,7,Infantis,USA,chicken,2,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,10,9,Infantis,USA,turkey,0,"7:r:1,5",0.6561172420573854,0.6006869712578201,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,3,0,Infantis,USA,chicken,2,"7:r:1,5",0.6301163841003137,0.6594324749927746,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,0,3,Infantis,USA,turkey,2,"7:r:1,5",0.6495080411179207,0.6538453397361286,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,0,14,Infantis,USA,turkey,1,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,1,3,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,2,7,Infantis,USA,turkey,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,5,6,Infantis,USA,turkey,2,"7:r:1,5",0.6512760928325672,0.5590793334593733,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,1,5,Infantis,USA,turkey,2,Other,0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,2,11,Infantis,USA,turkey,1,"7:r:1,5",0.6495080411179207,0.6538453397361286,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,0,10,Infantis,USA,chicken,1,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,0,21,Infantis,USA,turkey,1,"7:r:1,5",0.6534913510485114,0.5212823275741598,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,0,20,Infantis,USA,chicken,1,"7:r:1,5",0.6534913510485114,0.5212823275741598,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,6,4,Infantis,USA,chicken,2,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,12,13,Infantis,USA,chicken,0,"7:r:1,5",0.6534913510485114,0.5212823275741598,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,11,16,Infantis,USA,chicken,0,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,7,5,Infantis,USA,chicken,2,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,14,15,Infantis,USA,chicken,0,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,5,8,Infantis,USA,chicken,1,"7:r:1,5",0.572621515089796,0.29443071805068277,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,18,15,Infantis,USA,chicken,0,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,11,2,Infantis,USA,chicken,1,"7:r:1,5",0.6301163841003137,0.6876357329213368,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,0,23,Infantis,USA,chicken,1,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,1,1,0,0,1,0,0,0,0
2019,environmental/other,1,11,Infantis,USA,chicken,1,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,1,16,Infantis,USA,chicken,1,"7:r:1,5",0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,1,12,Infantis,USA,chicken,1,"7:r:1,5",0.6993513801505573,0.6688962345247782,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,9,19,Heidelberg,USA,chicken,0,"7:r:1,5",0.6107745061775501,0.3376421408668271,1,1,0,0,0,0,0,0,0,0,0,0,1
2019,environmental/other,9,16,Infantis,USA,chicken,0,"7:r:1,5",0.718686056047053,0.6594683772061471,1,1,0,1,0,1,0,0,1,0,0,0,0
2019,environmental/other,22,22,Other,USA,chicken,0,Other,0.6937732039919632,0.6099405562589962,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,7,6,Infantis,USA,chicken,2,"7:r:1,5",0.6495080411179207,0.6010691578280205,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,1,3,Infantis,USA,chicken,2,Other,0.6301163841003137,0.6594324749927746,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,20,21,Infantis,USA,chicken,0,Other,0.6936135535166964,0.6674112656994408,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,6,15,Infantis,USA,turkey,1,"7:r:1,5",0.6495080411179207,0.6538453397361286,1,1,0,1,0,1,0,0,1,0,0,0,0
2018,environmental/other,16,17,Infantis,USA,chicken,0,"7:r:1,5",0.718686056047053,0.6594683772061471,1,1,0,1,0,1,0,0,1,0,0,0,0
