"","collection_date","isolation_type","min_same","min_diff","serovar_new","country","isolation_source_new","antigen_formula_new","suscept_sim"
"8233",2018,"environmental/other",2,12,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8234",2018,"environmental/other",1,3,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8235",2018,"environmental/other",0,15,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8236",2019,"environmental/other",11,9,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8237",2019,"environmental/other",2,4,"Infantis","USA","chicken","7:r:1,5",0.671759896393403
"8238",2019,"environmental/other",2,5,"Infantis","USA","chicken","Other",0.630116384100314
"8239",2018,"environmental/other",16,21,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8240",2018,"environmental/other",0,4,"Infantis","USA","turkey","7:r:1,5",0.681682207609726
"8241",2018,"environmental/other",0,9,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8242",2018,"environmental/other",5,7,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8243",2018,"environmental/other",8,5,"Infantis","USA","chicken","7:r:1,5",0.572621515089796
"8244",2018,"environmental/other",1,3,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8245",2018,"environmental/other",1,4,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8246",2018,"environmental/other",5,8,"Infantis","USA","turkey","7:r:1,5",0.651276092832567
"8247",2018,"environmental/other",0,12,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8248",2018,"environmental/other",0,1,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8249",2018,"environmental/other",12,12,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8250",2018,"environmental/other",2,4,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8251",2018,"environmental/other",8,19,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8252",2018,"environmental/other",2,15,"Infantis","USA","chicken","7:r:1,5",0.703976521375742
"8253",2018,"environmental/other",2,14,"Infantis","USA","turkey","7:r:1,5",0.656117242057385
"8254",2018,"environmental/other",1,13,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8255",2018,"environmental/other",0,12,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8256",2018,"environmental/other",0,8,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8257",2018,"environmental/other",2,2,"Infantis","USA","turkey","7:r:1,5",0.699351380150557
"8258",2018,"environmental/other",3,3,"Infantis","USA","turkey","7:r:1,5",0.693773203991963
"8259",2019,"environmental/other",14,17,"Infantis","USA","chicken","7:r:1,5",0.589235915870274
"8260",2019,"environmental/other",9,9,"Infantis","USA","chicken","7:r:1,5",0.58165666729473
"8261",2019,"environmental/other",18,20,"Infantis","USA","chicken","7:r:1,5",0.572621515089796
"8262",2019,"environmental/other",6,9,"Infantis","USA","chicken","7:r:1,5",0.651276092832567
"8263",2019,"environmental/other",8,14,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8264",2019,"environmental/other",9,13,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8265",2019,"environmental/other",0,14,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8266",2019,"environmental/other",22,22,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8267",2019,"environmental/other",3,4,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8268",2019,"environmental/other",19,21,"Infantis","USA","chicken","7:r:1,5",0.653491351048511
"8269",2019,"environmental/other",11,12,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8270",2019,"environmental/other",8,4,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8271",2019,"environmental/other",8,12,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8272",2019,"environmental/other",10,14,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8273",2019,"environmental/other",8,16,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8274",2019,"environmental/other",2,9,"Infantis","USA","chicken","7:r:1,5",0.681294280478945
"8275",2019,"environmental/other",15,19,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8276",2019,"environmental/other",4,8,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8277",2018,"environmental/other",6,11,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8278",2019,"environmental/other",8,10,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8279",2019,"environmental/other",12,13,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8280",2019,"environmental/other",12,9,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8281",2019,"environmental/other",1,7,"Infantis","USA","chicken","7:r:1,5",0.655660726781338
"8282",2019,"environmental/other",14,18,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8283",2019,"environmental/other",4,8,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8284",2019,"environmental/other",6,28,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8285",2019,"environmental/other",11,18,"Infantis","USA","chicken","7:r:1,5",0.596662573607113
"8286",2019,"environmental/other",17,17,"Infantis","USA","chicken","7:r:1,5",0.572621515089796
"8287",2019,"environmental/other",9,21,"Other","USA","chicken","Other",0.693773203991963
"8288",2019,"environmental/other",7,19,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8289",2019,"environmental/other",14,16,"Infantis","USA","chicken","7:r:1,5",0.653491351048511
"8290",2019,"environmental/other",17,28,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8291",2019,"environmental/other",0,10,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8292",2019,"environmental/other",7,14,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8293",2019,"environmental/other",0,9,"Infantis","USA","turkey","7:r:1,5",0.649508041117921
"8294",2019,"environmental/other",6,22,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8295",2019,"environmental/other",0,10,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8296",2019,"environmental/other",10,20,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8297",2019,"environmental/other",2,25,"Infantis","USA","chicken","7:r:1,5",0.651655396985652
"8298",2019,"environmental/other",2,23,"Infantis","USA","chicken","7:r:1,5",0.651655396985652
"8299",2019,"environmental/other",8,16,"Infantis","USA","chicken","7:r:1,5",0.656117242057385
"8300",2019,"environmental/other",16,17,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8301",2019,"environmental/other",0,9,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8302",2019,"environmental/other",10,7,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8303",2019,"environmental/other",12,12,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8304",2019,"environmental/other",0,9,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8305",2019,"environmental/other",13,15,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8306",2019,"environmental/other",1,4,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8307",2019,"environmental/other",0,13,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8308",2019,"environmental/other",21,0,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8309",2019,"environmental/other",13,16,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8310",2019,"environmental/other",7,10,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8311",2019,"environmental/other",0,9,"Infantis","USA","turkey","7:r:1,5",0.649508041117921
"8312",2019,"environmental/other",21,15,"Infantis","USA","chicken","7:r:1,5",0.656117242057385
"8313",2019,"environmental/other",7,9,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8314",2019,"environmental/other",18,20,"Infantis","USA","chicken","7:r:1,5",0.709967878035938
"8315",2019,"environmental/other",7,12,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8316",2019,"environmental/other",5,7,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8317",2019,"environmental/other",3,5,"Infantis","USA","chicken","7:r:1,5",0.651655396985652
"8318",2019,"environmental/other",12,15,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8319",2019,"environmental/other",13,14,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8320",2019,"environmental/other",5,9,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8321",2019,"environmental/other",5,9,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8322",2019,"environmental/other",7,6,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8323",2019,"environmental/other",10,14,"Infantis","USA","chicken","7:r:1,5",0.651655396985652
"8324",2019,"environmental/other",14,17,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8325",2019,"environmental/other",7,8,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8326",2019,"environmental/other",0,8,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8327",2019,"environmental/other",8,10,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8328",2019,"environmental/other",0,15,"Infantis","USA","turkey","7:r:1,5",0.703976521375742
"8329",2019,"environmental/other",11,17,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8330",2019,"environmental/other",0,14,"Infantis","USA","turkey","7:r:1,5",0.693773203991963
"8331",2019,"environmental/other",11,15,"Infantis","USA","turkey","7:r:1,5",0.656117242057385
"8332",2019,"environmental/other",6,6,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8333",2019,"environmental/other",23,23,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8334",2019,"environmental/other",8,11,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8335",2019,"environmental/other",0,8,"Infantis","USA","chicken","7:r:1,5",0.651276092832567
"8336",2019,"environmental/other",5,9,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8337",2019,"environmental/other",9,22,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8338",2019,"environmental/other",1,6,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8339",2019,"environmental/other",25,12,"Infantis","USA","chicken","7:r:1,5",0.651276092832567
"8340",2019,"environmental/other",4,9,"Infantis","USA","turkey","7:r:1,5",0.699351380150557
"8341",2019,"environmental/other",0,11,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8342",2019,"environmental/other",0,11,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8343",2019,"environmental/other",4,18,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8344",2019,"environmental/other",1,10,"Infantis","USA","turkey","7:r:1,5",0.649508041117921
"8345",2019,"environmental/other",10,6,"Infantis","USA","chicken","7:r:1,5",0.651345880846084
"8346",2019,"environmental/other",6,9,"Infantis","USA","chicken","7:r:1,5",0.643845397273679
"8347",2019,"environmental/other",10,26,"Infantis","USA","chicken","7:r:1,5",0.653491351048511
"8348",2019,"environmental/other",11,16,"Infantis","USA","chicken","7:r:1,5",0.671759896393403
"8349",2019,"environmental/other",9,21,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8350",2019,"environmental/other",21,23,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8351",2019,"environmental/other",9,14,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8352",2019,"environmental/other",14,21,"Infantis","USA","chicken","7:r:1,5",0.709967878035938
"8353",2019,"environmental/other",7,16,"Infantis","USA","chicken","7:r:1,5",0.61077450617755
"8354",2019,"environmental/other",9,12,"Infantis","USA","chicken","Other",0.699351380150557
"8355",2019,"environmental/other",19,29,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8356",2019,"environmental/other",14,15,"Infantis","USA","chicken","Other",0.703976521375742
"8357",2019,"environmental/other",8,15,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8358",2019,"environmental/other",3,5,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8359",2019,"environmental/other",3,3,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8360",2018,"environmental/other",9,5,"Infantis","USA","chicken","7:r:1,5",0.665446085291688
"8361",2018,"environmental/other",0,10,"Infantis","USA","turkey","7:r:1,5",0.643845397273679
"8362",2018,"environmental/other",0,12,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8363",2018,"environmental/other",1,4,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8364",2019,"environmental/other",7,13,"Other","USA","chicken","7:r:1,5",0.693773203991963
"8365",2019,"environmental/other",15,16,"Infantis","USA","chicken","7:r:1,5",0.643845397273679
"8366",2019,"environmental/other",9,7,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8367",2019,"environmental/other",1,9,"Infantis","USA","chicken","7:r:1,5",0.653491351048511
"8368",2019,"environmental/other",4,11,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8369",2019,"environmental/other",7,14,"Infantis","USA","chicken","7:r:1,5",0.687941979915826
"8370",2019,"environmental/other",0,0,"Other","USA","chicken","Other",0.671759896393403
"8371",2019,"environmental/other",8,11,"Kentucky","USA","chicken","7:r:1,5",0.693773203991963
"8372",2019,"environmental/other",8,7,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8373",2019,"environmental/other",5,14,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8374",2019,"environmental/other",13,14,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8375",2019,"environmental/other",6,24,"Infantis","USA","chicken","7:r:1,5",0.667145673671722
"8376",2019,"environmental/other",4,8,"Infantis","USA","chicken","7:r:1,5",0.572621515089796
"8377",2019,"environmental/other",12,8,"Infantis","USA","chicken","7:r:1,5",0.718686056047053
"8378",2019,"environmental/other",3,14,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8379",2019,"environmental/other",2,3,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8380",2019,"environmental/other",4,5,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8381",NA,"clinical",0,26,"Infantis",NA,"turkey","7:r:1,5",0.0903446606874123
"8382",2019,"environmental/other",4,2,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8383",2019,"environmental/other",17,16,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8384",2019,"environmental/other",7,9,"Infantis","USA","chicken","7:r:1,5",0.681682207609726
"8385",2019,"environmental/other",1,3,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8386",2019,"environmental/other",5,6,"Infantis","USA","chicken","7:r:1,5",0.703976521375742
"8387",2019,"environmental/other",18,19,"Infantis","USA","chicken","7:r:1,5",0.703976521375742
"8388",2019,"environmental/other",12,19,"Schwarzengrund","USA","chicken","7:r:1,5",0.693773203991963
"8389",2019,"environmental/other",3,2,"Infantis","USA","chicken","7:r:1,5",0.651655396985652
"8390",2019,"environmental/other",3,4,"Infantis","USA","chicken","7:r:1,5",0.61077450617755
"8391",2019,"environmental/other",8,11,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8392",2019,"environmental/other",13,9,"Infantis","USA","chicken","7:r:1,5",0.596662573607113
"8393",2019,"environmental/other",1,10,"Infantis","USA","chicken","7:r:1,5",0.653491351048511
"8394",2019,"environmental/other",2,3,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8395",2019,"environmental/other",8,11,"Infantis","USA","chicken","7:r:1,5",0.640637239036742
"8396",2019,"environmental/other",1,3,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8397",2019,"environmental/other",1,4,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8398",2019,"clinical",15,12,"Heidelberg","USA","chicken","7:r:1,5",0.65287394203307
"8399",2019,"environmental/other",2,5,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8400",2019,"environmental/other",15,9,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8401",2019,"environmental/other",9,19,"Infantis","USA","chicken","7:r:1,5",0.56474996439327
"8402",2019,"environmental/other",30,30,"Other","USA","chicken","7:r:1,5",0.699351380150557
"8403",2019,"environmental/other",5,17,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8404",2019,"environmental/other",11,15,"Infantis","USA","chicken","Other",0.699351380150557
"8405",2019,"environmental/other",3,3,"Infantis","USA","chicken","7:r:1,5",0.658360834815094
"8406",2019,"environmental/other",12,10,"Infantis","USA","chicken","7:r:1,5",0.61077450617755
"8407",2019,"environmental/other",0,4,"Infantis","USA","chicken","7:r:1,5",0.649508041117921
"8408",2019,"environmental/other",25,30,"Infantis","USA","chicken","7:r:1,5",0.699351380150557
"8409",2019,"environmental/other",4,7,"Infantis","USA","chicken","7:r:1,5",0.630116384100314
"8410",2019,"environmental/other",9,9,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8411",2019,"environmental/other",5,4,"Infantis","USA","chicken","7:r:1,5",0.693613553516696
"8412",2019,"environmental/other",1,9,"Infantis","USA","turkey","7:r:1,5",0.630116384100314
"8413",2019,"environmental/other",4,5,"Infantis","USA","chicken","7:r:1,5",0.651655396985652
"8414",2019,"environmental/other",3,3,"Infantis","USA","chicken","7:r:1,5",0.671759896393403
"8415",2019,"environmental/other",17,17,"Infantis","USA","chicken","7:r:1,5",0.61077450617755
"8416",2019,"environmental/other",1,3,"Infantis","USA","chicken","7:r:1,5",0.633901812779024
"8417",2019,"environmental/other",1,9,"Infantis","USA","turkey","Other",0.651276092832567
"8418",2019,"environmental/other",6,10,"Infantis","USA","chicken","7:r:1,5",0.693773203991963
"8419",2019,"environmental/other",21,21,"Infantis","USA","chicken","7:r:1,5",0.687941979915826
